test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 800.00"
Beta HCG Test,"Rs. 750.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1800.00"
CA 19.9 Test,"Rs. 1600.00"
Calcium Test,"Rs. 200.00"
Chikungunya Test,"Rs. 750.00"
Chloride Test,"Rs. 250.00"
Cortisol Test,"Rs. 700.00"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 450.00"
Globulin Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 420.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Protein Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 550.00"
Transferrin Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 1400.00"
X-Ray,"Rs. 250.00  (Chest)"
