test_name,test_cost
ANC Profile,"Rs. 2610.00"
Ascitic Fluid Test,"Rs. 1050.00"
Bicarbonate Test,"Rs. 200.00"
Blood Culture Test,"Rs. 440.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 240.00"
Chloride Test,"Rs. 250.00"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 210.00"
Dengue IgM Test,"Rs. 210.00"
Electrolytes Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 1050.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 520.00"
Platelet Count,"Rs. 140.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 140.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 570.00"
Total Protein Test,"Rs. 140.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 2100.00"
Vitamin D Test,"Rs. 1800.00"
Vitamin E Test,"Rs. 2500.00"
