test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1700.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 200.00"
Ammonia Test,"Rs. 3000.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 1500.00"
Beta Thalassemia Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 150.00"
Biopsy,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1800.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1300.00"
Chikungunya Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue NS1 Test,"Rs. 800.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 250.00"
Globulin Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 600.00  (5 Sample)"
Gram Stain Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 300.00"
Magnesium Test,"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 700.00"
Phosphorus Test,"Rs. 400.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Pulmonary Function Test (PFT),"Rs. 750.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 70.00"
Testosterone Test,"Rs. 1000.00  (Free)"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
