test_name,test_cost
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 250.00
Biopsy,Rs. 1500.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 200.00
Dengue IgG Test,Rs. 250.00
Dengue IgM Test,Rs. 250.00
Electrolytes Test,Rs. 500.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 400.00
HCV Antibody Test,Rs. 850.00  (Elisa)
Hemoglobin (Hb) Test,Rs. 50.00
Homocysteine Test,Rs. 1650.00
Magnesium Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Scan / Kidney Scan,Rs. 2500.00
Sodium Test,Rs. 150.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2500.00
X-Ray,Rs. 250.00  (Chest)
