test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
Adenosine Deaminase Test,Rs. 900.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
Albumin Test,Rs. 200.00
Allergy Test,Rs. 1500.00
ANCA Profile,Rs. 1500.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti Phospholipid (APL) Test,Rs. 650.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 800.00
Beta Thalassemia Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00  (F / PP)
Carbamazepine (Tegretol) Test,Rs. 550.00
Chlamydia Test,Rs. 800.00
Chloride Test,Rs. 500.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 500.00
Creatinine Test,Rs. 80.00
Cytomegalovirus (CMV) Test,Rs. 500.00
D Dimer Test,Rs. 800.00
EEG,Rs. 700.00
Factor V Leiden Test,Rs. 1500.00
Folic Acid Test,Rs. 500.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
Helicobacter Pylori Test,Rs. 1500.00
Hemoglobin Electrophoresis,Rs. 350.00
Hepatitis E Test,Rs. 600.00
Herpes Simplex Virus (HSV) Test,Rs. 450.00
HGH Test,Rs. 750.00
HLA B27 Test,Rs. 1000.00
L. E. Cells Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 300.00
Renal Scan / Kidney Scan,Rs. 1900.00
Sex Hormone Test,Rs. 1500.00
Sputum Culture,Rs. 650.00
Stool Culture,Rs. 400.00
Thyroid Test,Rs. 500.00
Typhidot Test,Rs. 550.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 650.00
Vitamin C Test,Rs. 1500.00
