test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 1800.00"
Ammonia Test,"Rs. 1600.00"
Amylase Test,"Rs. 400.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 250.00  (Indirect + Direct)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 1200.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1550.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 1250.00"
Dengue IgM Test,"Rs. 1250.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 2000.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 1000.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 500.00"
Phosphorus Test,"Rs. 400.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 850.00  (Free)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 3500.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 1500.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00"
