test_name,test_cost
2D Echo,Rs. 1500.00
ANA (Antinuclear Antibody) Test,Rs. 1000.00
Anti CCP (ACCP) Test,Rs. 3000.00
Anti TPO Test,Rs. 2500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 3500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Ascitic Fluid Test,Rs. 1200.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 800.00
Beta Thalassemia Test,Rs. 950.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
Cortisol Test,Rs. 1650.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgM Test,Rs. 250.00
DHEA Test,Rs. 2000.00
Double Marker Test,Rs. 4600.00
ECG,Rs. 250.00
Estradiol (E2) Test,Rs. 300.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 700.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 1500.00  (F + PP)
Iron Test,Rs. 3000.00  (Profile)
LDH (Lactate Dehydrogenase) Test,Rs. 700.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 800.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 100.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 200.00
Pleural Fluid Analysis,Rs. 300.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 1000.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 3700.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sputum Culture,Rs. 300.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 300.00
Testosterone Test,Rs. 1000.00  (Free)
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 1800.00  (IgG or IgM)
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 3000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 180.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1500.00
Vitamin C Test,Rs. 5600.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 120.00
