test_name,test_cost
2D Echo,Rs. 1400.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 1600.00
Albumin Test,Rs. 150.00
Anti TPO Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 350.00  (Quantitative)
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1600.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1400.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Cholesterol Test,Rs. 100.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00  (Latex)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 1500.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 440.00
Glucose Tolerance Test (GTT),Rs. 400.00  (4 Sample)
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 350.00  (Card Method)
Insulin Test,Rs. 1000.00
Iron Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 1100.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1400.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Microalbumin Test,Rs. 550.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 350.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 160.00
Prolactin Test,Rs. 650.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 1800.00  (Free)
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 450.00  (Chest AP + LA)
