test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1900.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 900.00
ANCA Profile,Rs. 1400.00
Anti Phospholipid (APL) Test,Rs. 2400.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1650.00
CA 15.3 Test,Rs. 1800.00
CA 19.9 Test,Rs. 1600.00
Calcium Test,Rs. 150.00
Color Doppler,Rs. 2800.00  (Both Limbs)
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
Cortisol Test,Rs. 700.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Dengue NS1 Test,Rs. 700.00
DHEA Test,Rs. 1000.00
Estradiol (E2) Test,Rs. 450.00
FNAC Test,Rs. 1020.00
Globulin Test,Rs. 200.00
HCV Antibody Test,Rs. 800.00  (Elisa)
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 700.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 300.00
L. E. Cells Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 420.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 2100.00  (Both Breast)
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1850.00
Pulmonary Function Test (PFT),Rs. 600.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 880.00
Sputum Culture,Rs. 650.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 90.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 1000.00
Transferrin Test,Rs. 1300.00
Urine Culture,Rs. 650.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Widal Test,Rs. 200.00
X-Ray,Rs. 280.00  (Chest)
