test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
Albumin Test,"Rs. 190.00"
ANC Profile,"Rs. 1700.00"
Beta HCG Test,"Rs. 800.00"
Beta Thalassemia Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 250.00"
Biopsy,"Rs. 600.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1600.00"
CA 19.9 Test,"Rs. 1450.00"
Calcium Test,"Rs. 100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 950.00"
Chikungunya Test,"Rs. 950.00"
Chloride Test,"Rs. 200.00"
Complement C3,"Rs. 850.00"
Complement C4,"Rs. 850.00"
Electrolytes Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 190.00"
Gram Stain Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 800.00  (Elisa)"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 200.00"
Platelet Count,"Rs. 40.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1800.00"
Rubella Test,"Rs. 750.00"
Sodium Test,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 650.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 2000.00"
