test_name,test_cost
2D Echo,"Rs. 1800.00"
ANC Profile,"Rs. 3000.00"
Bicarbonate Test,"Rs. 150.00"
Biopsy,"Rs. 1650.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Bone Density Test / Dexa Scan,"Rs. 1800.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
CT Scan,"Rs. 4500.00  (Whole Abdomen)"
D Dimer Test,"Rs. 1600.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
Ferritin Test,"Rs. 800.00"
FNAC Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 200.00"
Homocysteine Test,"Rs. 1500.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Magnesium Test,"Rs. 150.00"
Mammography,"Rs. 1250.00"
MRI Scan,"Rs. 7000.00  (Whole Abdomen)"
PCV (Packed Cell Volume) Test,"Rs. 40.00"
Platelet Count,"Rs. 80.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 420.00"
Transferrin Test,"Rs. 1200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 3000.00"
X-Ray,"Rs. 350.00  (Chest)"
