test_name,test_cost
Adenosine Deaminase Test,Rs. 800.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Allergy Test,Rs. 950.00
Amylase Test,Rs. 450.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 85.00
Carbamazepine (Tegretol) Test,Rs. 500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chikungunya Test,Rs. 800.00
Chlamydia Test,Rs. 1000.00
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
Creatinine Test,Rs. 85.00
Cytomegalovirus (CMV) Test,Rs. 650.00
D Dimer Test,Rs. 950.00
ECG,Rs. 300.00
EEG,Rs. 650.00
Factor V Leiden Test,Rs. 1250.00
Folic Acid Test,Rs. 1000.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
Helicobacter Pylori Test,Rs. 1500.00
Hemoglobin Electrophoresis,Rs. 450.00
Hepatitis E Test,Rs. 900.00
HGH Test,Rs. 1200.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 300.00
Renal Scan / Kidney Scan,Rs. 1950.00
Sex Hormone Test,Rs. 1600.00
SGOT Test,Rs. 500.00
SGPT Test,Rs. 500.00
Stool Culture,Rs. 450.00
Thyroid Test,Rs. 450.00
Triple Marker Test,Rs. 1500.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 400.00
Valproic Acid,Rs. 700.00
