test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Amylase Test,Rs. 380.00
Anti TPO Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 350.00
Beta Thalassemia Test,Rs. 1550.00
Bilirubin Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1900.00
CA 15.3 Test,Rs. 2100.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 130.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 150.00  (Total)
Cortisol Test,Rs. 650.00  (AM / PM)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 380.00
Dengue IgG Test,Rs. 1000.00
Dengue NS1 Test,Rs. 600.00
ECG,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
Glucose Tolerance Test (GTT),Rs. 300.00  (4 Sample)
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 270.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 380.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 480.00
Microalbumin Test,Rs. 550.00
PAP Smear,Rs. 350.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 370.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 570.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 380.00
Semen Analysis Test,Rs. 230.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 1300.00  (Free)
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 2200.00
Widal Test,Rs. 150.00
