test_name,test_cost
2D Echo,Rs. 1600.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1550.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 725.00
ANC Profile,Rs. 1100.00
Anti CCP (ACCP) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Basic Health Check Up,Rs. 1200.00
Beta HCG Test,Rs. 800.00
Beta Thalassemia Test,Rs. 800.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
Child Health Checkup,Rs. 1200.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 800.00
Diabetes Checkup,Rs. 1000.00
Double Marker Test,Rs. 2500.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Executive Health Checkup,Rs. 1500.00
Ferritin Test,Rs. 400.00
FNAC Test,Rs. 500.00
Folic Acid Test,Rs. 1000.00  (In RBC)
Full Body Health Checkup,Rs. 2199.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 220.00  (4 samples taken)
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 550.00  (By HPLC method)
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 550.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 700.00
HIV Test,Rs. 350.00  (By card)
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 900.00  (Extended test)
LDH (Lactate Dehydrogenase) Test,Rs. 575.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 80.00  (On GBP)
Microalbumin Test,Rs. 750.00
PAP Smear,Rs. 650.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 300.00
Pre-Marital Health Check Up (Female),Rs. 2000.00
Renal Scan / Kidney Scan,Rs. 3500.00
Rubella Test,Rs. 500.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 550.00
TORCH Test,Rs. 2500.00  (10 parameters)
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 1800.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 120.00
X-Ray,Rs. 250.00
