test_name,test_cost
Antithyroglobulin Antibody Test,Rs. 900.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 120.00
Bone Density Test / Dexa Scan,Rs. 1400.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chikungunya Test,Rs. 500.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 200.00
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 40.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Card Method)
Microalbumin Test,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 240.00
SGPT Test,Rs. 240.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 700.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 600.00
Widal Test,Rs. 150.00
