test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Ammonia Test,"Rs. 750.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
Anti CCP (ACCP) Test,"Rs. 2200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2300.00"
Beta HCG Test,"Rs. 700.00"
Blood Sugar Test,"Rs. 50.00  (Random)"
Calcium Test,"Rs. 250.00"
Cardiolipin Antibodies (ACL),"Rs. 1500.00"
Chloride Test,"Rs. 300.00"
Cortisol Test,"Rs. 600.00"
DHEA Test,"Rs. 1200.00"
Double Marker Test,"Rs. 3500.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 500.00"
FNAC Test,"Rs. 590.00"
HCV Antibody Test,"Rs. 450.00"
PAP Smear,"Rs. 590.00"
Platelet Count,"Rs. 100.00"
Sputum Culture,"Rs. 350.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 2300.00"
Toxoplasma Test,"Rs. 500.00"
Triple Marker Test,"Rs. 3600.00"
Urine Culture,"Rs. 350.00"
