test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 120.00  (F / PP)
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 650.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 550.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 50.00
Testosterone Test,Rs. 1200.00  (Free)
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
