test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
Ascitic Fluid Test,"Rs. 600.00"
ASO Test,"Rs. 450.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 75.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 125.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Microalbumin Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 125.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 125.00"
