test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 180.00
ASO Test,Rs. 350.00
Beta Thalassemia Test,Rs. 850.00
Bilirubin Test,Rs. 120.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 700.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Dengue NS1 Test,Rs. 1200.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 320.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 400.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 300.00
HIV Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 130.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 400.00  (Antigen)
Microfilaria Parasite Test,Rs. 300.00  (Card Method)
PCV (Packed Cell Volume) Test,Rs. 80.00
Pleural Fluid Analysis,Rs. 400.00
Pregnancy Test,Rs. 180.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 350.00
Renal Scan / Kidney Scan,Rs. 2200.00
Semen Analysis Test,Rs. 180.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Thyroid Test,Rs. 350.00
Troponin-I Test,Rs. 1800.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 120.00
VLDL Test,Rs. 120.00
