test_name,test_cost
2D Echo,"Rs. 1400.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Beta HCG Test,"Rs. 610.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1210.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 810.00"
Creatinine Test,"Rs. 110.00"
Electrolytes Test,"Rs. 350.00"
FNAC Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HbA1C Test,"Rs. 510.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Homocysteine Test,"Rs. 1600.00"
L. E. Cells Test,"Rs. 550.00"
Lipid Profile,"Rs. 560.00"
Lithium Test,"Rs. 410.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Pleural Fluid Analysis,"Rs. 400.00"
Pulmonary Function Test (PFT),"Rs. 900.00"
Renal Profile,"Rs. 560.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 360.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 90.00"
Synovial Fluid Analysis,"Rs. 400.00"
Testosterone Test,"Rs. 1210.00  (Free)"
Thyroglobulin Test,"Rs. 2500.00"
Thyroid Test,"Rs. 510.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 210.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1250.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 210.00"
