test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 750.00"
Allergy Test,"Rs. 1200.00"
ANCA Profile,"Rs. 2800.00"
Anti Phospholipid (APL) Test,"Rs. 700.00"
Anti TPO Test,"Rs. 1500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
Ascitic Fluid Test,"Rs. 1000.00"
Biopsy,"Rs. 1100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 100.00"
C-Peptide Test,"Rs. 700.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 2250.00"
CK-MB Test,"Rs. 550.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00"
DHEA Test,"Rs. 2000.00"
Double Marker Test,"Rs. 3300.00"
EEG,"Rs. 900.00"
Factor V Leiden Test,"Rs. 2500.00"
Globulin / AG Ratio,"Rs. 200.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00"
Helicobacter Pylori Test,"Rs. 1200.00"
Hemoglobin Electrophoresis,"Rs. 450.00"
Hepatitis A Test,"Rs. 800.00"
Hepatitis E Test,"Rs. 1200.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
HGH Test,"Rs. 1550.00"
HLA B27 Test,"Rs. 1800.00"
Insulin Test,"Rs. 950.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 450.00"
Sex Hormone Test,"Rs. 1250.00"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 300.00"
Toxoplasma Test,"Rs. 900.00"
Typhidot Test,"Rs. 350.00"
Valproic Acid,"Rs. 850.00"
