test_name,test_cost
Albumin Test,Rs. 150.00
Anti TPO Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Ascitic Fluid Test,Rs. 550.00
ASO Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 80.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1500.00
CA 15.3 Test,Rs. 1800.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 350.00
Cholesterol Test,Rs. 130.00  (Total)
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 500.00  (Quantitative)
Dengue IgM Test,Rs. 1400.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 50.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
Testosterone Test,Rs. 1400.00  (Free)
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1650.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 1150.00
Triglycerides Test,Rs. 170.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 2200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00
