test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 180.00"
Ammonia Test,"Rs. 1000.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANCA Profile,"Rs. 3150.00"
Anti CCP (ACCP) Test,"Rs. 1950.00"
Anti TPO Test,"Rs. 900.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cholesterol Test,"Rs. 150.00"
Cortisol Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 2500.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 1000.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 400.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 2700.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 320.00"
PAP Smear,"Rs. 400.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 350.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 350.00"
Sonography (Ultrasound / USG),"Rs. 550.00  (Lower / Upper Abdomen)"
Sputum Culture,"Rs. 400.00"
Stool Routine,"Rs. 150.00"
Testosterone Test,"Rs. 1200.00  (Free)"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 3000.00  (com)"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 3000.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 6600.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 6750.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
