test_name,test_cost
Albumin Test,Rs. 100.00
ASO Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00  (F / PP)
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1000.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Potassium Test,Rs. 150.00
Renal Scan / Kidney Scan,Rs. 1500.00
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 460.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 150.00
