test_name,test_cost
Adenosine Deaminase Test,"Rs. 1200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 650.00"
Allergy Test,"Rs. 2000.00"
ANCA Profile,"Rs. 1600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1700.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 450.00"
Beta Thalassemia Test,"Rs. 1500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 80.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
Chlamydia Test,"Rs. 850.00"
CK-MB Test,"Rs. 400.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 550.00"
Cytomegalovirus (CMV) Test,"Rs. 800.00"
Dengue NS1 Test,"Rs. 950.00"
DHEA Test,"Rs. 1200.00"
Double Marker Test,"Rs. 3000.00"
EEG,"Rs. 850.00"
Factor V Leiden Test,"Rs. 1100.00"
Globulin / AG Ratio,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 1100.00"
Hemoglobin Electrophoresis,"Rs. 400.00"
Hepatitis A Test,"Rs. 1500.00"
Hepatitis E Test,"Rs. 750.00"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00"
HGH Test,"Rs. 950.00"
HLA B27 Test,"Rs. 2700.00"
PAP Smear,"Rs. 500.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Sex Hormone Test,"Rs. 1200.00"
Sputum Culture,"Rs. 400.00"
Stool Culture,"Rs. 200.00"
Thyroid Test,"Rs. 550.00"
Toxoplasma Test,"Rs. 800.00"
Typhidot Test,"Rs. 700.00"
Uric Acid Test,"Rs. 150.00"
Valproic Acid,"Rs. 500.00"
Vitamin C Test,"Rs. 3000.00"
Widal Test,"Rs. 250.00"
