test_name,test_cost
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00  (Fasting / PP)
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Chloride Test,Rs. 400.00
Creatinine Clearance Test,Rs. 90.00
Creatinine Test,Rs. 85.00
CRP (C-Reactive Protein) Test,Rs. 250.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 30.00
Folic Acid Test,Rs. 1010.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 850.00  (Elisa)
Hemoglobin (Hb) Test,Rs. 30.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 250.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 550.00
T4 (Thyroxine) Test,Rs. 550.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 120.00
