test_name,test_cost
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 800.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Globulin Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 60.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 150.00  (Chest)
