test_name,test_cost
2D Echo,"Rs. 1500.00"
Adenosine Deaminase Test,"Rs. 750.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 150.00"
Allergy Test,"Rs. 900.00"
Ammonia Test,"Rs. 950.00"
ANC Profile,"Rs. 1499.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti Phospholipid (APL) Test,"Rs. 700.00"
Anti TPO Test,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 850.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Biopsy,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
C-Peptide Test,"Rs. 900.00"
Carbamazepine (Tegretol) Test,"Rs. 1000.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 450.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 250.00"
Chlamydia Test,"Rs. 950.00"
Coombs Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
EEG,"Rs. 950.00"
Factor V Leiden Test,"Rs. 5000.00"
FNAC Test,"Rs. 700.00"
HBeAb (Hepatitis B Antibody),"Rs. 850.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis A Test,"Rs. 700.00"
Hepatitis E Test,"Rs. 1250.00"
Herpes Simplex Virus (HSV) Test,"Rs. 900.00"
HGH Test,"Rs. 1000.00"
HLA B27 Test,"Rs. 1500.00"
Rubella Test,"Rs. 450.00"
Sex Hormone Test,"Rs. 1600.00"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 350.00"
TORCH Test,"Rs. 2000.00"
Toxoplasma Test,"Rs. 550.00"
Triple Marker Test,"Rs. 1000.00"
Typhidot Test,"Rs. 450.00"
Urine Culture,"Rs. 350.00"
Valproic Acid,"Rs. 500.00"
