test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 300.00"
Chikungunya Test,"Rs. 750.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Card Method)"
Microalbumin Test,"Rs. 300.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 80.00"
Renal Profile,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin D Test,"Rs. 1800.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
