test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 3000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 200.00
Electrolytes Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 170.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipase Test,Rs. 400.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Sodium Test,Rs. 100.00
Transferrin Test,Rs. 1200.00
Urea Test,Rs. 200.00
Vitamin A Test,Rs. 1800.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 1800.00
Vitamin E Test,Rs. 1800.00
VLDL Test,Rs. 100.00
