test_name,test_cost
Bicarbonate Test,Rs. 250.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 450.00
Protein Test,Rs. 400.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
