test_name,test_cost
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 1700.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Color Doppler,"Rs. 2400.00  (Both Limbs)"
Electrolytes Test,"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 350.00"
Mammography,"Rs. 2500.00  (Both Breast)"
PAP Smear,"Rs. 550.00"
Phosphorus Test,"Rs. 350.00"
Progesterone Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 50.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Upper Abdomen / Lower Abdomen / USG Pregnancy)"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 300.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 1200.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
