test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1450.00"
Adenosine Deaminase Test,"Rs. 1000.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 190.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 500.00"
Basic Health Check Up,"Rs. 3250.00  (General Health CheckupFor Male / Female)"
Beta HCG Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 160.00"
C-Peptide Test,"Rs. 1100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1100.00"
Chikungunya Test,"Rs. 1500.00"
Chloride Test,"Rs. 400.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 1700.00  (Gyane / Penile / Eye / Soft Tissue / Portal / Thyroid / L Limb Rt Arterial / L Limb Left Venous / Renal Artery Doppler / Femoral / First Trimester Doppler / Upper / Lowe Limb)"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Coombs Test,"Rs. 600.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00  (Quantitive)"
CT Scan,"Rs. 4700.00  (Brain and SELLA)"
Cytomegalovirus (CMV) Test,"Rs. 400.00  (IgG / IgM)"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 2500.00  (Sulphate)"
Diabetes Checkup,"Rs. 1450.00  (Diabetic Evaluation)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00  (Na,K,C)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Full Body Health Checkup,"Rs. 6450.00  (Master Health CheckupFor Female)"
G6PD Test,"Rs. 650.00  (Quantitive)"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 190.00"
Gram Stain Test,"Rs. 200.00  (Sputum)"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 800.00  (Elisa)"
HDL Cholesterol,"Rs. 300.00"
