test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
Anti TPO Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Biopsy,"Rs. 950.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (F / PP)"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1400.00"
Cholesterol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 700.00"
Fluoride Test,"Rs. 50.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 500.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00  (Antigen)"
Microalbumin Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 250.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Pulmonary Function Test (PFT),"Rs. 1500.00"
Renal Profile,"Rs. 360.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 1000.00  (Free)"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 160.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 3200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2500.00"
Widal Test,"Rs. 150.00"
