test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
Allergy Test,Rs. 800.00
ANC Profile,Rs. 1900.00
Anti Phospholipid (APL) Test,Rs. 800.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00
Ascitic Fluid Test,Rs. 400.00
Bicarbonate Test,Rs. 300.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 850.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 700.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 350.00
Cytomegalovirus (CMV) Test,Rs. 500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
EEG,Rs. 600.00
Electrolytes Test,Rs. 350.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
Hemoglobin (Hb) Test,Rs. 40.00
Hemoglobin Electrophoresis,Rs. 750.00
Hepatitis A Test,Rs. 750.00
Hepatitis E Test,Rs. 1000.00
HGH Test,Rs. 1300.00
HIV Test,Rs. 300.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Sex Hormone Test,Rs. 1100.00
Sodium Test,Rs. 150.00
TORCH Test,Rs. 2500.00
Triple Marker Test,Rs. 2000.00
Valproic Acid,Rs. 900.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2500.00
