test_name,test_cost
2D Echo,"Rs. 1800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 1300.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 1200.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 3500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
CK-MB Test,"Rs. 700.00"
Color Doppler,"Rs. 1500.00"
Coombs Test,"Rs. 750.00"
Cortisol Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 400.00"
CT Scan,"Rs. 3500.00  (Upper Abdomen)"
D Dimer Test,"Rs. 1200.00"
EEG,"Rs. 1200.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 800.00"
FNAC Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 120.00"
Globulin Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 1500.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 700.00"
Homocysteine Test,"Rs. 1400.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Mammography,"Rs. 1800.00  (Both Side)"
Microfilaria Parasite Test,"Rs. 800.00"
MRI Scan,"Rs. 7400.00  (Brain contrast)"
Pleural Fluid Analysis,"Rs. 500.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 1200.00"
Sonography (Ultrasound / USG),"Rs. 550.00  (Upper Abdomen)"
Synovial Fluid Analysis,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 600.00"
Transferrin Test,"Rs. 600.00"
Troponin-I Test,"Rs. 1000.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin E Test,"Rs. 2500.00"
VLDL Test,"Rs. 450.00"
X-Ray,"Rs. 350.00  (Chest / Leg)"
