test_name,test_cost
2D Echo,Rs. 2000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
AFP (Alpha Feto Protein) Test,Rs. 850.00  (Pregnancy or Tumor Marker)
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 600.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 460.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Sugar Test,Rs. 60.00  (Fasting / PP / Randon)
Blood Urea Nitrogen Test,Rs. 140.00
CA-125 (Tumor Marker) Test,Rs. 1600.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 160.00
Color Doppler,Rs. 2000.00  (Renal Doppler or Carotid Doppler or Scrotal Doppler)
Cortisol Test,Rs. 900.00  (Morning or Evening)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 250.00  (Spot Creatinine Urine)
CT Scan,Rs. 2000.00  (Head Plain)
D Dimer Test,Rs. 1800.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Double Marker Test,Rs. 3800.00  (8 - 12 Weeks)
ECG,Rs. 400.00
EEG,Rs. 2000.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 350.00  (Westergreen)
Estradiol (E2) Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 750.00
G6PD Test,Rs. 1500.00
Glucose Tolerance Test (GTT),Rs. 500.00
HBsAg Test,Rs. 400.00
HDL Cholesterol,Rs. 270.00
Helicobacter Pylori Test,Rs. 2200.00  (IgG or IgM or IgA)
Hemoglobin (Hb) Test,Rs. 120.00
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (I and II IgM or I and II IgG)
HLA B27 Test,Rs. 3300.00
LDH (Lactate Dehydrogenase) Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 750.00
Lipase Test,Rs. 750.00
Lipid Profile,Rs. 1200.00
Liver Function Test (LFT),Rs. 780.00
Malaria (Malarial Parasite) Test,Rs. 190.00
MRI Scan,Rs. 7500.00  (Whole Abdomen / Angiography Plain)
PAP Smear,Rs. 600.00
Platelet Count,Rs. 170.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 250.00  (Urine)
Progesterone Test,Rs. 750.00
Protein Test,Rs. 1600.00  (Protein - c or Protein - s)
PSA (Prostate Specific Antigen) Test,Rs. 820.00  (Free or Total)
PT (Prothrombin Time) Test,Rs. 450.00
Semen Analysis Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Triglycerides Test,Rs. 400.00
Triple Marker Test,Rs. 3800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 580.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 180.00
Urine Culture,Rs. 550.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 350.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 3000.00  (Vitamin D Total (25-Hydroxynvitamin D))
Widal Test,Rs. 350.00
