test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 1250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 100.00"
Creatinine Clearance Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 500.00"
Globulin Test,"Rs. 140.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hepatitis A Test,"Rs. 950.00"
HLA B27 Test,"Rs. 1800.00"
Insulin Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 100.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Magnesium Test,"Rs. 450.00"
Microalbumin Test,"Rs. 450.00"
Potassium Test,"Rs. 1000.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
Renal Profile,"Rs. 450.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 800.00  (Total)"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
