test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1700.00
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 120.00
Albumin Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 180.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 250.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 110.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 180.00
Dengue IgG Test,Rs. 550.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Gamma GT (GGTP) Test,Rs. 100.00
Globulin Test,Rs. 110.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 110.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Culture,Rs. 150.00
TB Test,Rs. 3000.00
Thyroglobulin Test,Rs. 750.00
Total Protein Test,Rs. 120.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
