test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 170.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 180.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 320.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Dengue NS1 Test,Rs. 500.00
Electrolytes Test,Rs. 320.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 200.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 380.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 280.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 380.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00  (Quantitative)
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 200.00
Synovial Fluid Analysis,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
TB Test,Rs. 1900.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 280.00
Toxoplasma Test,Rs. 850.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 850.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 140.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 1600.00
Vitamin B12 Test,Rs. 1450.00
Vitamin D Test,Rs. 1650.00
Vitamin E Test,Rs. 1200.00
Widal Test,Rs. 150.00
