test_name,test_cost
2D Echo,Rs. 1000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Alberts Stain,Rs. 200.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 200.00
ANCA Profile,Rs. 1600.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 250.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 380.00
Cerebral Spinal Fluid (CSF) Test,Rs. 600.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Dengue NS1 Test,Rs. 550.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Fluoride Test,Rs. 400.00
FNAC Test,Rs. 600.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Fundoscopy,Rs. 600.00
Fungal Culture Test,Rs. 300.00
Globulin / AG Ratio,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 400.00
HBeAb (Hepatitis B Antibody),Rs. 150.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 350.00
HDL Cholesterol,Rs. 100.00
Helicobacter Pylori Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 110.00
Hemoglobin Electrophoresis,Rs. 400.00
Hepatitis A Test,Rs. 300.00
Hepatitis E Test,Rs. 300.00
Herpes Simplex Virus (HSV) Test,Rs. 500.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 2700.00
Insulin Test,Rs. 1050.00
Iron Test,Rs. 200.00
Lactose Tolerance Test,Rs. 1250.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 200.00
PAP Smear,Rs. 300.00
Paratyphi Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Peripheral Blood Smear Test,Rs. 200.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 80.00
Pleural Fluid Analysis,Rs. 600.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 800.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 700.00
Rubella Test,Rs. 500.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 300.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TB Test,Rs. 1500.00
Thyroglobulin Test,Rs. 1600.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 2000.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 500.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 1000.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 1000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
