test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 210.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 150.00  (sputum)"
AFP (Alpha Feto Protein) Test,"Rs. 300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 550.00"
Amylase Test,"Rs. 150.00"
ASO Test,"Rs. 100.00"
Beta HCG Test,"Rs. 300.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 600.00"
ECG,"Rs. 100.00"
EEG,"Rs. 1200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hepatitis A Test,"Rs. 650.00"
Hepatitis E Test,"Rs. 330.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 100.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mantoux Test,"Rs. 150.00"
Microalbumin Test,"Rs. 140.00"
Microfilaria Parasite Test,"Rs. 170.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin C Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 1000.00"
Widal Test,"Rs. 110.00"
