test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1950.00
Alberts Stain,Rs. 100.00
Ammonia Test,Rs. 600.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1500.00
Cerebral Spinal Fluid (CSF) Test,Rs. 600.00
Chloride Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 750.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
CT Scan,Rs. 2800.00  (Brain Contrast)
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Dengue NS1 Test,Rs. 650.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 800.00
Fungal Culture Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin / AG Ratio,Rs. 100.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 400.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 700.00
Hepatitis A Test,Rs. 800.00
Hepatitis E Test,Rs. 1000.00
Herpes Simplex Virus (HSV) Test,Rs. 200.00
Iron Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 200.00
MRI Scan,Rs. 8000.00  (Brain Contrast)
PAP Smear,Rs. 100.00
Paratyphi Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
Renal Profile,Rs. 500.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 650.00  (Neck)
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 700.00
Toxoplasma Test,Rs. 950.00
Typhidot Test,Rs. 800.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 500.00
Vitamin A Test,Rs. 2500.00
Vitamin C Test,Rs. 1100.00
Widal Test,Rs. 100.00
