test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 300.00"
Antithyroglobulin Antibody Test,"Rs. 1800.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 700.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Fungal Culture Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 100.00"
Gram Stain Test,"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 130.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 800.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 300.00  (Culture)"
Widal Test,"Rs. 100.00"
