test_name,test_cost
Alberts Stain,Rs. 200.00
Albumin Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 150.00
CD4 Test,Rs. 900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Dengue NS1 Test,Rs. 500.00
HCV Antibody Test,Rs. 200.00
Helicobacter Pylori Test,Rs. 200.00
Hemoglobin Electrophoresis,Rs. 800.00
Hepatitis A Test,Rs. 400.00
Hepatitis E Test,Rs. 400.00
Herpes Simplex Virus (HSV) Test,Rs. 500.00
HLA B27 Test,Rs. 1000.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 150.00
Lactose Tolerance Test,Rs. 600.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Mantoux Test,Rs. 150.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 350.00
PAP Smear,Rs. 400.00
Paratyphi Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 600.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Pulmonary Function Test (PFT),Rs. 500.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 200.00
Rubella Test,Rs. 300.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 350.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 200.00
Synovial Fluid Analysis,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 1300.00
Vitamin C Test,Rs. 1600.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 1200.00
