test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 100.00  (sputum)"
AFP (Alpha Feto Protein) Test,"Rs. 190.00"
Albumin Test,"Rs. 140.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 500.00"
ECG,"Rs. 120.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 130.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Mantoux Test,"Rs. 80.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 110.00"
Progesterone Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Thyroglobulin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Uric Acid Test,"Rs. 120.00"
Urine Culture,"Rs. 350.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Widal Test,"Rs. 120.00"
