test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 30.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Amylase Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 40.00  (F+PP)
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 60.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 65.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 50.00
HIV Test,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 500.00
Potassium Test,Rs. 65.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 50.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sodium Test,Rs. 65.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Total Protein Test,Rs. 50.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 75.00
VDRL Test,Rs. 50.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 2000.00  (D3)
