test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 900.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 150.00"
