test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Amylase Test,"Rs. 220.00"
ANC Profile,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 150.00"
Basic Health Check Up,"Rs. 550.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1000.00"
Diabetes Checkup,"Rs. 450.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 200.00"
Kidney Profile,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 300.00"
Master Health Checkup,"Rs. 1100.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Thyroid Test,"Rs. 250.00"
Triglycerides Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 300.00"
Widal Test,"Rs. 100.00"
