test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 800.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Globulin Test,"Rs. 150.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 700.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
Lipase Test,"Rs. 900.00"
Phosphorus Test,"Rs. 200.00"
Protein Test,"Rs. 200.00"
Total Protein Test,"Rs. 200.00"
