test_name,test_cost
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 275.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 500.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 360.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 200.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 2000.00  (culture)
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 2500.00
