test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 140.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 120.00  (Blood)"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Ammonia Test,"Rs. 800.00"
Amylase Test,"Rs. 300.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 600.00"
Ascitic Fluid Test,"Rs. 250.00  (BIO)"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA 15.3 Test,"Rs. 1150.00"
CA 19.9 Test,"Rs. 1800.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cholesterol Test,"Rs. 200.00"
Color Doppler,"Rs. 2200.00  (Venous Both Limb / Arterial Both Limb)"
Coombs Test,"Rs. 200.00  (Direct / Indirect)"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 500.00"
Creatinine Test,"Rs. 140.00"
D Dimer Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Double Marker Test,"Rs. 1800.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
G6PD Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 1800.00"
Homocysteine Test,"Rs. 850.00"
Insulin Test,"Rs. 500.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 550.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 230.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 250.00"
Protein Test,"Rs. 140.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00  (Free)"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 550.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Pelvis)"
Sputum Culture,"Rs. 350.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1800.00  (10 Parameters / 5 Parameters)"
Total Protein Test,"Rs. 140.00"
Triglycerides Test,"Rs. 140.00"
Triple Marker Test,"Rs. 2000.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 175.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 410.00  (Shoulder - AP Lateral)"
