test_name,test_cost
2D Echo,Rs. 2900.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 350.00
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 450.00
HIV Test,Rs. 250.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
VDRL Test,Rs. 150.00
