test_name,test_cost
2D Echo,"Rs. 1200.00  (Fetal Echo)"
Adenosine Deaminase Test,"Rs. 450.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 180.00"
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 380.00"
Arterial Blood Gas (ABG),"Rs. 1300.00"
ASO Test,"Rs. 280.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 380.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
C-Peptide Test,"Rs. 1000.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 170.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Color Doppler,"Rs. 1400.00  (DOPPLER STUDY OF ABDOMEN AND PELVIS)"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
CT Scan,"Rs. 4500.00  (Chest Contrast or Fistulogram or Dorsal/Lumber Spine or Throat or Neck Contrast or Pelvis Contrast)"
Dengue IgG Test,"Rs. 650.00"
DHEA Test,"Rs. 550.00  (Sulphate (DHEAS))"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 440.00"
Ferritin Test,"Rs. 550.00"
FNAC Test,"Rs. 800.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 1000.00"
G6PD Test,"Rs. 1100.00"
Globulin Test,"Rs. 110.00"
Glucose Tolerance Test (GTT),"Rs. 330.00"
Gram Stain Test,"Rs. 170.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 750.00"
HBsAg Test,"Rs. 440.00  (Elisa)"
HCV Antibody Test,"Rs. 550.00  (Elisa)"
HDL Cholesterol,"Rs. 170.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 1050.00  (IgM)"
Hepatitis E Test,"Rs. 1200.00  (IgG/IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00"
HIV Test,"Rs. 500.00  (1 & 2 Elisa)"
HLA B27 Test,"Rs. 1300.00"
Homocysteine Test,"Rs. 1400.00"
Insulin Test,"Rs. 1000.00  (Fasting & Post lunch)"
Iron Test,"Rs. 270.00"
L. E. Cells Test,"Rs. 330.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 440.00"
LDL Cholesterol,"Rs. 170.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Antibodies)"
Mammography,"Rs. 800.00  (1 Breast)"
PAP Smear,"Rs. 650.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 200.00"
Pulmonary Function Test (PFT),"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 280.00"
Rubella Test,"Rs. 420.00  (IgG/IgM)"
Semen Analysis Test,"Rs. 170.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Transvaginal Scan of Pelvis / BACK / KNEE JOINTS / REGIONAL STUDY / TVS / CALF / FOOT / Shoulder / Abdomen / Chest / Hip / Ankle / Neck / Thigh / Thyroid / Wrist)"
Sputum Culture,"Rs. 280.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 1000.00  (TMT)"
T3 (Triiodothyronine) Test,"Rs. 300.00  (Free)"
T4 (Thyroxine) Test,"Rs. 300.00  (Free)"
Testosterone Test,"Rs. 650.00  (Total)"
TORCH Test,"Rs. 1200.00  (4(IgG & IgM))"
Total Protein Test,"Rs. 170.00"
Triglycerides Test,"Rs. 170.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 500.00"
Widal Test,"Rs. 300.00  (Tube)"
X-Ray,"Rs. 200.00  (Chest)"
