test_name,test_cost
Amylase Test,"Rs. 200.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 850.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 700.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 2100.00  (D3)"
