test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 1500.00"
ANC Profile,"Rs. 1000.00"
Beta HCG Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00  (D3)"
