test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Beta HCG Test,Rs. 800.00
Blood Sugar Test,Rs. 80.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 300.00
Thyroid Test,Rs. 450.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1400.00
