test_name,test_cost
2D Echo,Rs. 1200.00  (2-D Echo Color Doppler (Pediatric))
Adenosine Deaminase Test,Rs. 500.00  (Peritonial Fluid / Ascitic Fluid / Pericardial Fluid / Serum / Synovial Fluid / CSF / Any Other Fliud / Pleural Fluid)
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00  (Urine / Fluid / PUS)
AFP (Alpha Feto Protein) Test,Rs. 500.00  (Serum)
Albumin Test,Rs. 150.00  (Serum)
Aldolase Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Allergy Test,Rs. 5000.00  (Allergy Profile {Veg Non Veg})
Amylase Test,Rs. 500.00  (Serum / Urine)
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 150.00
ANCA Profile,Rs. 1600.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 350.00
Audiometry Test,Rs. 300.00
Basic Health Check Up,Rs. 1200.00  (Pre-Employment)
Beta HCG Test,Rs. 700.00  (Total / Urine)
Bicarbonate Test,Rs. 380.00
Bilirubin Test,Rs. 200.00  (Total / Direct)
Biopsy,Rs. 1500.00  (Biopsy- Skin)
Bleeding / Clotting Time Test,Rs. 120.00  (BT + CT)
Blood Culture Test,Rs. 1000.00  (Culture and Sensitivity of Blood)
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 170.00
C-Peptide Test,Rs. 800.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 200.00  (Serum)
Cardiolipin Antibodies (ACL),Rs. 600.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 250.00  (CBP & ESR)
CD4 Test,Rs. 700.00  (CD4 Count)
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chikungunya Test,Rs. 800.00  (Chikungunya IgM(RAPID))
Child Health Checkup,Rs. 1100.00  (Newborn Health Checkup)
Chlamydia Test,Rs. 2800.00  (Chlamydia Pneumonia IgG or IgM or IgA Antibodies)
Chloride Test,Rs. 200.00  (Serum)
Cholesterol Test,Rs. 200.00  (Total)
Color Doppler,Rs. 2500.00  (Doppler study of Twin Pregnency)
Complement C3,Rs. 500.00
Complement C4,Rs. 500.00
Coombs Test,Rs. 300.00  (Direct)
Cortisol Test,Rs. 600.00  (6 - 10 AM / 4- 8 PM)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 170.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 350.00
CT Scan,Rs. 10000.00  (Peripheral Angiography / Renal Angiography / Pulmonary Angiography)
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 1300.00  (with IgM)
DHEA Test,Rs. 500.00  (Sulphate (DHEAS))
Diabetes Checkup,Rs. 1800.00
ECG,Rs. 180.00
EEG,Rs. 1000.00
Electrolytes Test,Rs. 500.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 500.00
Executive Health Checkup,Rs. 3800.00
Ferritin Test,Rs. 800.00
FNAC Test,Rs. 800.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Fungal Culture Test,Rs. 500.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 400.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 800.00
HBsAg Test,Rs. 500.00  (Elisa)
HCV Antibody Test,Rs. 500.00  (Elisa)
HDL Cholesterol,Rs. 200.00
Heart Checkup,Rs. 3000.00
Helicobacter Pylori Test,Rs. 2500.00  (IgA)
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 800.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00  (HSV 1 IgG / HSV 1 IgM / HSV 2 IgG / HSV 2 IgM)
HGH Test,Rs. 500.00
HIV Test,Rs. 2600.00  (HIV Western Blot)
HLA B27 Test,Rs. 1500.00
Insulin Test,Rs. 650.00  (Fasting & Post lunch)
Iron Test,Rs. 300.00  (Serum)
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00  (Serum / Fluid)
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 700.00  (Serum / Fluid)
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 500.00  (24 hrs Urine)
Malaria (Malarial Parasite) Test,Rs. 120.00
Mammography,Rs. 2000.00  (Both Breast)
Master Health Checkup,Rs. 2800.00
Microalbumin Test,Rs. 500.00
