test_name,test_cost
ANC Profile,"Rs. 1700.00"
Bleeding / Clotting Time Test,"Rs. 175.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Cholesterol Test,"Rs. 120.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 400.00"
Lipid Profile,"Rs. 300.00"
Pregnancy Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (USG Pregnancy)"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 1500.00"
X-Ray,"Rs. 360.00  (Chest)"
