test_name,test_cost
Albumin Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 150.00
VLDL Test,Rs. 150.00
