test_name,test_cost
Albumin Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 100.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 250.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 300.00"
Renal Profile,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
