test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 700.00"
ASO Test,"Rs. 600.00  (Titer)"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 350.00"
CA 19.9 Test,"Rs. 350.00"
CA-125 (Tumor Marker) Test,"Rs. 300.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 400.00  (Direct / Indirect)"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Double Marker Test,"Rs. 1500.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 400.00"
G6PD Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 700.00  (Elisa)"
HLA B27 Test,"Rs. 1000.00"
Homocysteine Test,"Rs. 700.00"
Insulin Test,"Rs. 400.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 100.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00  (Free)"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroglobulin Test,"Rs. 700.00"
Thyroid Test,"Rs. 750.00"
TORCH Test,"Rs. 1800.00  (8 Parameters)"
Total Protein Test,"Rs. 150.00"
Triple Marker Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 250.00"
