test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
Liver Function Test (LFT),Rs. 350.00
Microalbumin Test,Rs. 400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 80.00
Widal Test,Rs. 150.00
