test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 125.00
Alkaline Phosphatase (ALP) Test,Rs. 125.00
Ammonia Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 1000.00  (Without scan)
Anti TPO Test,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 450.00  (Quantitative)
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 2000.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 850.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1500.00  (With IgM)
Dengue IgM Test,Rs. 1500.00  (With IgG)
DHEA Test,Rs. 1500.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 1200.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 125.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1500.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
PAP Smear,Rs. 1000.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 900.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00  (Elisa)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 250.00
Transferrin Test,Rs. 400.00
Triglycerides Test,Rs. 180.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 180.00
